timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688138339857,781,HTTP Request,201,Created,Thread Group 1-1,text,true,,713,209,1,1,https://reqres.in/api/users,776,0,612
1688138344721,394,HTTP Request,201,Created,Thread Group 1-2,text,true,,711,209,1,1,https://reqres.in/api/users,394,0,232
1688138349720,361,HTTP Request,201,Created,Thread Group 1-3,text,true,,711,209,1,1,https://reqres.in/api/users,361,0,205
1688138354722,370,HTTP Request,201,Created,Thread Group 1-4,text,true,,709,209,1,1,https://reqres.in/api/users,370,0,210
1688138359720,403,HTTP Request,201,Created,Thread Group 1-5,text,true,,715,209,1,1,https://reqres.in/api/users,403,0,220
1688138364720,376,HTTP Request,201,Created,Thread Group 1-6,text,true,,709,209,1,1,https://reqres.in/api/users,376,0,211
1688138369725,388,HTTP Request,201,Created,Thread Group 1-7,text,true,,717,209,1,1,https://reqres.in/api/users,388,0,240
1688138374721,346,HTTP Request,201,Created,Thread Group 1-8,text,true,,712,209,1,1,https://reqres.in/api/users,346,0,189
1688138379720,344,HTTP Request,201,Created,Thread Group 1-9,text,true,,723,209,1,1,https://reqres.in/api/users,344,0,188
1688138384724,352,HTTP Request,201,Created,Thread Group 1-10,text,true,,723,209,1,1,https://reqres.in/api/users,352,0,200
1688138389721,360,HTTP Request,201,Created,Thread Group 1-11,text,true,,719,209,1,1,https://reqres.in/api/users,360,0,210
1688138394721,372,HTTP Request,201,Created,Thread Group 1-12,text,true,,717,209,1,1,https://reqres.in/api/users,372,0,197
1688138399721,343,HTTP Request,201,Created,Thread Group 1-13,text,true,,713,209,1,1,https://reqres.in/api/users,342,0,189
1688138404720,349,HTTP Request,201,Created,Thread Group 1-14,text,true,,706,209,1,1,https://reqres.in/api/users,349,0,190
1688138409721,357,HTTP Request,201,Created,Thread Group 1-15,text,true,,717,209,1,1,https://reqres.in/api/users,357,0,208
1688138414720,344,HTTP Request,201,Created,Thread Group 1-16,text,true,,721,209,1,1,https://reqres.in/api/users,344,0,194
1688138419720,388,HTTP Request,201,Created,Thread Group 1-17,text,true,,721,209,1,1,https://reqres.in/api/users,388,0,208
1688138424736,376,HTTP Request,201,Created,Thread Group 1-18,text,true,,711,209,1,1,https://reqres.in/api/users,376,0,220
1688138429720,369,HTTP Request,201,Created,Thread Group 1-19,text,true,,715,209,1,1,https://reqres.in/api/users,369,0,215
1688138434719,365,HTTP Request,201,Created,Thread Group 1-20,text,true,,717,209,1,1,https://reqres.in/api/users,365,0,208
